DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
22,4,2019,1,17,0,22,0,11941
6,2,2015,5,6,0,15,0,16066
15,9,2017,5,37,0,1,15,11084
8,1,2016,5,1,0,4,15,11881
15,3,2015,7,11,1,19,0,13887
8,7,2019,1,28,0,4,45,10479
15,10,2016,6,41,1,13,45,13361
27,1,2019,7,4,1,4,30,11619
10,7,2017,1,28,0,23,0,12984
25,4,2019,4,17,0,3,0,10957
6,7,2018,5,27,0,4,15,12243
26,9,2019,4,39,0,16,45,15449
29,12,2019,7,52,1,18,15,13389
23,3,2017,4,12,0,12,30,17397
20,5,2019,1,21,0,20,15,14976
27,4,2017,4,17,0,16,0,16150
6,6,2018,3,23,0,20,30,15626
1,10,2019,2,40,0,15,30,16134
1,4,2016,5,13,0,11,30,16392
13,3,2019,3,11,0,10,15,18355
28,7,2019,7,30,1,15,0,11964
9,6,2019,7,23,1,0,45,9587
13,8,2015,4,33,0,17,0,15744
28,6,2018,4,26,0,16,0,16944
6,4,2019,6,14,1,5,0,11278
27,8,2015,4,35,0,7,0,14990
29,2,2020,6,9,1,3,0,11947
22,2,2019,5,8,0,2,0,12002
9,6,2017,5,23,0,0,30,11820
2,5,2017,2,18,0,0,0,10543
29,5,2015,5,22,0,16,0,14973
18,2,2015,3,8,0,22,45,14390
14,9,2018,5,37,0,21,30,14415
12,7,2019,5,28,0,22,0,12933
14,2,2020,5,7,0,19,0,17188
7,2,2018,3,6,0,7,45,17292
25,9,2018,2,39,0,13,30,16924
25,11,2018,7,47,1,22,15,13561
4,6,2016,6,22,1,10,0,13392
24,3,2018,6,12,1,19,15,14616
26,4,2018,4,17,0,2,30,11406
30,8,2019,5,35,0,11,45,16522
4,10,2018,4,40,0,16,45,15389
14,4,2016,4,15,0,13,15,16336
13,8,2019,2,33,0,19,15,14104
3,8,2019,6,31,1,5,0,9600
1,1,2017,7,52,1,2,30,10458
30,5,2018,3,22,0,20,30,15171
11,7,2016,1,28,0,7,0,14399
20,9,2015,7,38,1,18,0,12334
24,10,2019,4,43,0,14,0,16407
26,12,2016,1,52,0,20,45,12313
22,8,2017,2,34,0,18,30,14586
3,7,2017,1,27,0,17,30,15733
30,8,2019,5,35,0,7,30,14665
24,4,2015,5,17,0,15,15,15033
5,11,2018,1,45,0,6,0,13837
12,7,2018,4,28,0,21,30,14088
19,5,2017,5,20,0,18,0,15222
11,2,2016,4,6,0,1,0,12150
3,7,2016,7,26,1,0,45,9699
21,12,2016,3,51,0,14,0,17074
9,1,2020,4,2,0,14,45,17452
15,2,2017,3,7,0,19,0,18147
24,3,2018,6,12,1,14,45,13430
26,7,2015,7,30,1,14,30,11298
16,5,2019,4,20,0,7,45,15810
26,8,2017,6,34,1,22,45,10456
20,2,2017,1,8,0,15,0,18115
12,11,2017,7,45,1,23,30,12491
24,3,2017,5,12,0,20,30,15129
18,4,2015,6,16,1,8,45,12503
15,6,2015,1,25,0,7,45,14883
10,5,2019,5,19,0,19,30,14627
4,3,2017,6,9,1,9,0,13904
8,9,2017,5,36,0,1,30,10696
13,4,2017,4,15,0,5,30,12605
23,12,2019,1,52,0,11,15,14292
19,2,2020,3,8,0,18,30,17623
26,4,2015,7,17,1,9,45,11193
7,10,2017,6,40,1,11,45,14606
12,3,2017,7,10,1,9,45,12737
9,2,2015,1,7,0,1,30,11756
28,1,2019,1,5,0,4,45,12537
10,12,2018,1,50,0,2,45,12340
21,5,2015,4,21,0,18,30,14895
5,4,2019,5,14,0,5,30,13051
9,8,2019,5,32,0,15,45,15091
12,8,2017,6,32,1,15,30,12301
11,2,2020,2,7,0,21,15,16471
20,2,2015,5,8,0,19,30,16361
16,8,2016,2,33,0,6,30,13028
18,9,2017,1,38,0,7,15,15073
23,6,2016,4,25,0,22,0,13885
14,10,2018,7,41,1,22,45,11947
21,4,2017,5,16,0,3,45,11611
27,12,2016,2,52,0,8,15,13671
2,6,2016,4,22,0,12,15,16787
24,11,2018,6,47,1,10,30,14963
4,3,2020,3,10,0,12,0,17312
6,4,2018,5,14,0,12,0,16591
6,10,2016,4,40,0,10,0,17119
27,4,2017,4,17,0,2,15,11304
28,1,2019,1,5,0,8,15,17768
7,3,2017,2,10,0,20,15,16183
24,3,2019,7,12,1,21,30,12488
21,7,2015,2,30,0,8,0,15713
25,12,2018,2,52,0,8,15,10620
16,11,2017,4,46,0,3,30,12071
11,9,2017,1,37,0,3,15,9824
8,6,2019,6,23,1,11,15,14509
30,1,2017,1,5,0,18,45,18131
11,5,2015,1,20,0,0,45,9965
30,3,2015,1,14,0,22,0,15110
26,9,2015,6,39,1,0,45,10766
25,1,2019,5,4,0,5,15,13823
1,4,2018,7,13,1,21,0,12105
30,7,2016,6,30,1,13,15,12909
11,9,2015,5,37,0,2,45,10821
25,11,2016,5,47,0,18,45,17190
21,4,2017,5,16,0,0,0,12355
31,8,2019,6,35,1,10,45,13658
3,7,2018,2,27,0,18,0,16691
18,2,2015,3,8,0,18,45,17450
16,5,2015,6,20,1,3,45,9184
24,6,2016,5,25,0,11,45,17298
7,2,2020,5,6,0,4,45,13017
9,5,2016,1,19,0,14,15,16354
25,11,2018,7,47,1,7,30,11156
15,2,2016,1,7,0,13,30,17393
16,1,2018,2,3,0,4,30,13749
13,3,2018,2,11,0,3,15,12296
8,12,2017,5,49,0,1,15,13174
15,2,2016,1,7,0,19,0,17475
2,7,2016,6,26,1,8,0,12326
23,8,2019,5,34,0,21,30,12704
6,6,2015,6,23,1,0,45,10187
24,10,2019,4,43,0,12,0,16797
25,7,2018,3,30,0,10,0,17289
6,5,2019,1,19,0,1,15,10333
16,11,2016,3,46,0,8,45,17348
23,3,2019,6,12,1,15,0,12921
17,10,2016,1,42,0,12,45,17059
16,8,2018,4,33,0,18,30,15797
27,10,2017,5,43,0,7,15,16615
2,9,2016,5,35,0,11,15,16267
3,8,2019,6,31,1,0,45,10107
2,1,2017,1,1,0,2,0,8949
19,3,2015,4,12,0,8,15,16036
26,4,2016,2,17,0,23,0,12791
10,9,2019,2,37,0,21,0,14177
28,2,2018,3,9,0,23,15,16266
18,10,2017,3,42,0,6,0,14004
6,9,2016,2,36,0,12,45,15864
28,8,2015,5,35,0,0,30,11277
3,4,2015,5,14,0,21,15,11835
17,5,2016,2,20,0,17,15,15258
3,7,2015,5,27,0,11,45,16995
12,5,2016,4,19,0,18,30,15686
13,7,2017,4,28,0,12,45,16975
7,4,2017,5,14,0,1,30,11586
8,8,2016,1,32,0,12,0,16675
25,1,2016,1,4,0,7,0,15782
6,4,2018,5,14,0,15,30,15535
24,2,2016,3,8,0,5,45,13474
7,12,2019,6,49,1,0,0,13793
20,11,2015,5,47,0,23,0,13407
8,2,2019,5,6,0,17,30,18096
7,7,2016,4,27,0,9,30,16176
17,9,2015,4,38,0,20,0,16266
7,7,2016,4,27,0,21,15,13158
17,12,2017,7,50,1,12,45,14518
8,12,2015,2,50,0,12,0,17743
17,4,2019,3,16,0,9,15,16473
28,6,2016,2,26,0,13,30,16507
28,2,2019,4,9,0,4,45,12896
6,5,2017,6,18,1,12,45,13775
25,10,2016,2,43,0,7,30,16471
7,4,2018,6,14,1,12,15,14482
18,2,2015,3,8,0,5,30,12882
14,6,2016,2,24,0,11,15,16969
12,11,2016,6,45,1,18,15,15030
30,7,2018,1,31,0,21,15,14772
12,9,2017,2,37,0,19,15,15477
13,12,2017,3,50,0,4,30,13666
15,8,2018,3,33,0,22,0,13643
24,10,2017,2,43,0,12,0,17690
16,3,2019,6,11,1,0,45,12751
24,12,2015,4,52,0,19,30,11498
19,7,2017,3,29,0,5,30,12191
5,3,2020,4,10,0,8,15,16477
11,2,2017,6,6,1,17,30,15230
26,2,2017,7,8,1,11,15,13845
3,10,2015,6,40,1,8,15,10915
23,6,2017,5,25,0,22,45,13116
8,1,2017,7,1,1,12,0,13930
7,6,2019,5,23,0,4,30,10956
20,5,2016,5,20,0,12,15,16880
29,8,2015,6,35,1,15,0,12679
6,2,2018,2,6,0,22,30,15292
12,5,2018,6,19,1,7,45,12633
9,8,2018,4,32,0,8,15,16062
30,7,2015,4,31,0,17,0,15649
27,3,2019,3,13,0,16,45,15910
21,11,2016,1,47,0,3,0,10638
7,9,2018,5,36,0,19,45,15201
29,7,2015,3,31,0,8,45,15617
26,11,2017,7,47,1,18,0,15458
15,4,2015,3,16,0,12,15,17198
2,3,2015,1,10,0,5,45,13991
4,5,2019,6,18,1,0,30,11392
9,2,2017,4,6,0,11,45,18263
26,10,2018,5,43,0,14,0,17175
25,9,2017,1,39,0,18,15,15354
8,10,2016,6,40,1,0,30,11494
3,10,2019,4,40,0,0,15,11330
29,8,2018,3,35,0,20,15,15868
18,7,2019,4,29,0,18,45,15321
30,1,2015,5,5,0,16,0,15767
24,6,2018,7,25,1,12,45,12877
11,6,2018,1,24,0,2,30,10854
1,7,2016,5,26,0,9,15,16185
1,7,2019,1,27,0,15,45,17029
23,3,2016,3,12,0,5,45,12853
16,2,2019,6,7,1,6,15,12404
24,7,2017,1,30,0,6,45,13677
21,12,2018,5,51,0,13,15,17240
16,1,2020,4,3,0,5,0,13314
19,4,2018,4,16,0,16,30,15728
18,10,2015,7,42,1,0,15,10411
28,12,2015,1,53,0,8,30,12494
5,10,2018,5,40,0,12,0,16563
5,4,2018,4,14,0,19,30,17138
30,3,2015,1,14,0,0,45,11382
23,4,2017,7,16,1,10,45,13048
4,1,2016,1,1,0,14,15,15611
24,1,2019,4,4,0,11,45,18344
25,5,2018,5,21,0,15,15,16439
5,7,2018,4,27,0,3,15,11705
7,12,2016,3,49,0,19,15,18390
4,12,2016,7,48,1,21,15,13572
11,1,2017,3,2,0,5,45,14314
27,3,2018,2,13,0,22,15,15200
23,7,2019,2,30,0,15,15,15986
8,8,2017,2,32,0,9,30,15701
12,6,2016,7,23,1,21,30,11517
24,9,2015,4,39,0,8,0,16270
16,9,2016,5,37,0,17,30,14719
26,6,2017,1,26,0,13,45,17163
7,4,2016,4,14,0,19,15,15040
27,4,2016,3,17,0,11,30,17416
9,3,2015,1,11,0,1,15,11412
29,5,2015,5,22,0,19,45,14254
18,8,2017,5,33,0,8,15,15653
11,12,2019,3,50,0,16,0,17786
11,8,2016,4,32,0,8,0,14702
16,1,2019,3,3,0,6,30,16302
24,1,2020,5,4,0,2,45,12781
26,1,2019,6,4,1,18,15,15978
2,10,2015,5,40,0,13,0,13842
22,9,2019,7,38,1,15,0,11168
1,10,2016,6,39,1,3,15,10215
1,3,2016,2,9,0,19,0,17389
5,6,2017,1,23,0,8,15,10376
5,6,2019,3,23,0,5,0,11976
10,1,2019,4,2,0,22,0,15242
22,7,2017,6,29,1,5,45,10337
16,2,2020,7,7,1,14,0,13396
24,10,2019,4,43,0,21,0,14879
19,6,2019,3,25,0,15,0,16667
7,7,2015,2,28,0,6,0,12850
11,2,2017,6,6,1,0,0,13268
13,4,2016,3,15,0,5,45,12772
18,6,2016,6,24,1,6,30,10715
10,8,2018,5,32,0,19,15,15208
9,11,2018,5,45,0,8,15,17308
3,9,2019,2,36,0,7,45,14923
31,1,2016,7,4,1,14,15,12968
24,4,2016,7,16,1,19,15,11518
3,12,2017,7,48,1,12,15,15147
27,8,2019,2,35,0,2,30,10919
3,10,2016,1,40,0,4,30,9203
15,4,2015,3,16,0,20,45,15174
25,7,2015,6,30,1,12,0,14108
20,8,2016,6,33,1,16,0,12600
4,8,2015,2,32,0,17,45,15102
10,2,2015,2,7,0,9,45,17207
12,12,2019,4,50,0,17,30,17891
28,6,2018,4,26,0,17,15,16916
28,6,2016,2,26,0,17,15,15406
2,12,2016,5,48,0,22,15,14451
31,8,2018,5,35,0,15,0,16065
5,2,2019,2,6,0,3,15,13199
28,12,2016,3,52,0,21,30,12442
11,6,2016,6,23,1,6,15,10473
25,11,2019,1,48,0,22,45,13874
5,9,2019,4,36,0,12,15,16649
5,10,2018,5,40,0,14,0,15823
21,2,2017,2,8,0,4,45,13087
3,7,2019,3,27,0,16,45,15696
13,2,2015,5,7,0,14,30,15749
28,8,2017,1,35,0,3,30,9501
28,12,2018,5,52,0,17,0,14736
9,3,2020,1,11,0,12,0,17070
25,2,2020,2,9,0,6,30,15526
21,11,2016,1,47,0,16,30,17497
9,1,2020,4,2,0,13,30,17999
19,3,2017,7,11,1,21,45,14011
14,7,2019,7,28,1,8,30,10529
2,1,2019,3,1,0,23,0,13499
26,12,2018,3,52,0,16,30,12432
16,8,2016,2,33,0,12,0,16094
16,2,2018,5,7,0,3,45,13280
16,7,2018,1,29,0,20,0,15088
2,7,2017,7,26,1,1,45,9399
11,5,2018,5,19,0,14,15,14852
22,1,2015,4,4,0,21,15,15368
13,7,2015,1,29,0,10,30,16425
15,6,2018,5,24,0,9,45,17034
5,3,2017,7,9,1,14,0,13039
19,3,2015,4,12,0,8,0,15905
29,6,2016,3,26,0,6,15,13648
21,1,2019,1,4,0,13,15,17626
30,8,2018,4,35,0,17,45,16421
7,6,2018,4,23,0,6,30,14899
13,2,2019,3,7,0,12,30,17938
9,5,2018,3,19,0,12,30,17513
28,4,2019,7,17,1,4,45,9584
11,2,2017,6,6,1,22,30,13242
24,11,2017,5,47,0,23,0,13671
25,6,2017,7,25,1,11,30,13077
6,2,2015,5,6,0,0,15,12990
14,3,2018,3,11,0,11,30,17730
18,12,2017,1,51,0,20,45,16312
28,7,2019,7,30,1,1,30,9639
10,10,2018,3,41,0,0,0,12475
16,1,2019,3,3,0,4,15,13261
28,6,2015,7,26,1,12,45,11592
24,9,2019,2,39,0,10,30,15802
23,10,2017,1,43,0,19,30,16818
31,8,2017,4,35,0,10,15,16255
5,9,2019,4,36,0,21,0,14537
13,7,2017,4,28,0,17,30,15501
26,10,2015,1,44,0,10,30,16656
21,12,2019,6,51,1,18,30,14398
25,10,2019,5,43,0,16,0,15477
25,1,2020,6,4,1,6,0,12311
20,2,2015,5,8,0,6,30,15164
13,2,2015,5,7,0,16,30,15380
22,7,2016,5,29,0,3,45,10891
29,8,2018,3,35,0,4,0,11423
24,12,2017,7,51,1,9,0,12274
17,12,2018,1,51,0,17,45,17835
13,12,2016,2,50,0,10,45,17924
25,5,2018,5,21,0,14,15,16727
16,6,2017,5,24,0,10,45,16248
29,7,2017,6,30,1,10,0,13446
19,9,2019,4,38,0,11,30,16225
1,7,2019,1,27,0,18,45,16332
4,11,2017,6,44,1,12,0,14754
8,5,2018,2,19,0,22,30,14525
10,3,2019,7,10,1,15,15,13030
11,11,2015,3,46,0,20,0,16915
2,2,2018,5,5,0,3,30,12972
30,1,2016,6,4,1,7,15,12377
23,6,2016,4,25,0,20,15,14837
12,3,2015,4,11,0,7,45,15937
29,12,2015,2,53,0,20,15,12931
1,2,2015,7,5,1,2,45,10279
29,12,2019,7,52,1,8,0,10183
3,6,2016,5,22,0,1,0,11205
2,10,2015,5,40,0,22,45,12250
23,10,2015,5,43,0,12,0,14808
22,1,2017,7,3,1,18,30,15070
23,1,2017,1,4,0,12,0,18663
1,10,2015,4,40,0,14,45,16166
13,1,2015,2,3,0,11,45,17338
16,12,2019,1,51,0,18,0,17352
17,6,2019,1,25,0,1,30,9876
2,10,2017,1,40,0,17,15,14765
1,9,2016,4,35,0,23,30,12018
8,4,2019,1,15,0,22,0,14323
5,11,2017,7,44,1,5,15,9587
8,3,2020,7,10,1,4,45,10829
16,12,2017,6,50,1,19,0,15778
17,9,2019,2,38,0,3,30,10862
31,1,2016,7,4,1,11,45,13723
9,5,2018,3,19,0,9,0,16830
2,3,2017,4,9,0,23,30,13823
1,3,2019,5,9,0,22,45,13752
1,9,2017,5,35,0,2,45,10264
25,6,2018,1,26,0,0,15,10910
18,1,2020,6,3,1,8,30,14023
19,5,2018,6,20,1,21,45,12155
18,6,2016,6,24,1,20,45,11669
1,10,2017,7,39,1,20,45,12213
11,11,2017,6,45,1,20,15,13916
16,11,2016,3,46,0,21,0,15925
7,2,2019,4,6,0,19,15,18433
16,7,2017,7,28,1,1,45,9381
9,8,2019,5,32,0,0,15,10796
12,10,2018,5,41,0,15,15,15944
21,6,2015,7,25,1,5,45,8418
12,9,2018,3,37,0,17,45,16435
21,1,2020,2,4,0,4,0,13140
21,7,2018,6,29,1,8,15,12624
22,6,2016,3,25,0,18,45,15488
31,8,2016,3,35,0,13,30,16224
5,9,2015,6,36,1,21,45,12044
23,12,2016,5,51,0,18,30,15857
19,6,2018,2,25,0,9,0,17515
5,6,2016,7,22,1,4,15,9008
13,5,2017,6,19,1,22,0,11720
27,12,2018,4,52,0,17,45,14778
20,12,2018,4,51,0,14,45,17507
12,1,2020,7,2,1,10,30,14225
11,2,2019,1,7,0,17,0,17821
11,8,2016,4,32,0,9,15,15025
20,10,2019,7,42,1,18,0,12387
18,11,2016,5,46,0,7,30,17106
25,2,2019,1,9,0,5,0,12402
4,2,2016,4,5,0,1,45,12191
18,5,2018,5,20,0,12,30,17271
29,3,2015,7,13,1,6,30,9467
5,9,2016,1,36,0,8,15,15486
12,6,2017,1,24,0,9,45,17034
25,1,2019,5,4,0,16,15,17340
9,6,2016,4,23,0,12,0,16623
25,1,2019,5,4,0,16,45,17619
25,6,2015,4,26,0,4,45,10838
21,2,2015,6,8,1,3,15,11107
3,4,2015,5,14,0,3,0,10613
4,5,2015,1,19,0,17,0,14561
17,1,2015,6,3,1,12,15,14093
31,5,2017,3,22,0,7,45,16005
12,6,2016,7,23,1,8,45,10710
8,2,2015,7,6,1,1,15,11359
4,5,2018,5,18,0,0,15,12155
5,8,2018,7,31,1,22,15,12574
2,9,2015,3,36,0,20,30,15186
1,3,2016,2,9,0,11,15,17571
12,10,2017,4,41,0,11,30,18317
13,4,2016,3,15,0,13,45,16192
13,11,2019,3,46,0,13,0,17062
28,6,2018,4,26,0,5,45,12719
23,7,2017,7,29,1,18,0,11917
4,11,2016,5,44,0,2,30,11846
7,10,2015,3,41,0,9,45,16863
17,4,2015,5,16,0,20,45,13654
24,5,2015,7,21,1,9,30,10520
12,7,2018,4,28,0,13,0,17062
16,10,2018,2,42,0,1,15,11664
31,1,2019,4,5,0,14,30,17389
22,12,2016,4,51,0,4,30,12047
2,8,2019,5,31,0,21,0,12810
27,10,2015,2,44,0,15,0,16354
11,10,2018,4,41,0,1,30,12214
19,8,2019,1,34,0,17,45,14657
17,5,2016,2,20,0,0,0,10267
29,10,2018,1,44,0,0,0,11694
22,1,2020,3,4,0,18,15,17748
26,8,2017,6,34,1,12,15,13488
2,1,2019,3,1,0,9,45,15813
24,6,2019,1,26,0,13,0,16924
11,6,2017,7,23,1,22,0,12193
10,1,2019,4,2,0,17,45,17578
1,6,2016,3,22,0,5,15,11504
30,10,2017,1,44,0,18,45,15178
9,4,2017,7,14,1,20,45,12414
10,4,2017,1,15,0,4,45,11349
21,12,2019,6,51,1,22,30,12068
1,6,2019,6,22,1,6,0,9858
26,9,2017,2,39,0,23,0,12713
18,4,2017,2,16,0,13,0,17031
19,8,2019,1,34,0,23,30,11236
10,7,2015,5,28,0,20,30,13408
21,4,2017,5,16,0,12,45,17440
5,2,2016,5,5,0,17,0,16438
10,7,2018,2,28,0,21,0,14326
16,12,2019,1,51,0,23,15,13163
20,9,2018,4,38,0,8,45,17219
5,8,2018,7,31,1,21,0,12606
17,3,2017,5,11,0,5,0,12573
21,2,2015,6,8,1,10,30,14656
29,3,2017,3,13,0,21,45,14280
27,2,2020,4,9,0,22,45,14916
18,10,2018,4,42,0,22,30,14016
12,1,2015,1,3,0,9,30,17538
17,8,2018,5,33,0,8,45,16051
10,2,2020,1,7,0,7,15,16524
28,2,2019,4,9,0,23,30,12986
5,3,2019,2,10,0,3,45,12811
3,8,2019,6,31,1,13,30,12845
16,7,2019,2,29,0,6,30,13611
7,2,2016,7,5,1,7,15,10207
24,4,2019,3,17,0,12,15,16604
2,1,2016,6,53,1,13,45,12919
26,11,2018,1,48,0,22,0,15460
8,4,2018,7,14,1,19,0,12438
11,3,2017,6,10,1,12,45,14225
22,11,2017,3,47,0,3,30,12629
29,3,2015,7,13,1,17,30,11764
11,3,2016,5,10,0,17,0,15361
10,5,2016,2,19,0,8,30,16083
19,5,2016,4,20,0,9,45,16218
31,8,2016,3,35,0,23,45,11901
1,1,2018,1,1,0,1,0,10865
27,8,2015,4,35,0,15,15,16299
29,11,2016,2,48,0,23,0,14781
3,9,2017,7,35,1,15,0,10896
22,8,2016,1,34,0,8,15,15525
7,11,2019,4,45,0,23,30,12585
14,6,2017,3,24,0,2,0,10856
1,11,2016,2,44,0,8,30,13287
9,3,2017,4,10,0,3,30,12105
28,4,2015,2,18,0,22,45,12947
19,12,2018,3,51,0,17,15,18373
9,11,2018,5,45,0,11,45,17742
19,12,2018,3,51,0,11,0,18703
21,3,2018,3,12,0,17,30,17156
4,5,2018,5,18,0,14,15,16332
16,1,2015,5,3,0,14,0,16140
19,2,2020,3,8,0,15,0,17889
15,8,2017,2,33,0,19,45,14061
19,11,2019,2,47,0,15,30,16549
28,12,2016,3,52,0,4,15,10067
5,7,2018,4,27,0,1,15,12032
26,6,2018,2,26,0,18,30,16117
15,1,2018,1,3,0,14,15,18725
5,12,2016,1,49,0,7,0,16760
25,5,2019,6,21,1,13,45,12525
10,1,2017,2,2,0,2,15,12736
23,6,2018,6,25,1,13,30,14262
22,7,2016,5,29,0,22,15,12832
29,5,2015,5,22,0,4,30,10749
25,10,2016,2,43,0,22,15,14114
11,1,2016,1,2,0,10,15,18652
19,11,2016,6,46,1,12,45,14598
12,11,2016,6,45,1,17,45,15128
3,4,2019,3,14,0,21,30,14724
31,3,2019,7,13,1,8,0,10706
25,2,2016,4,8,0,8,30,16515
10,1,2018,3,2,0,14,30,17093
1,3,2018,4,9,0,20,45,17371
9,8,2019,5,32,0,18,0,14783
17,12,2015,4,51,0,17,15,17544
16,9,2018,7,37,1,0,45,10104
27,8,2015,4,35,0,10,0,16585
18,10,2017,3,42,0,21,45,14535
30,4,2017,7,17,1,3,15,9557
2,5,2018,3,18,0,17,15,16257
19,3,2016,6,11,1,3,30,10715
13,8,2018,1,33,0,14,45,16305
13,2,2019,3,7,0,22,30,15644
9,2,2016,2,6,0,19,0,16971
16,4,2015,4,16,0,2,0,10564
26,7,2016,2,30,0,16,0,15732
16,3,2015,1,12,0,19,15,17097
5,12,2017,2,49,0,20,0,18043
22,10,2017,7,42,1,15,30,12570
3,7,2015,5,27,0,4,45,11302
10,5,2015,7,19,1,23,15,11024
19,12,2015,6,51,1,0,45,10848
9,9,2018,7,36,1,0,45,10504
4,6,2018,1,23,0,10,45,17273
27,4,2016,3,17,0,14,0,16876
2,8,2018,4,31,0,23,15,13429
3,10,2018,3,40,0,15,30,13045
21,11,2016,1,47,0,9,15,17587
10,5,2019,5,19,0,12,0,16914
11,10,2017,3,41,0,21,15,15379
21,1,2019,1,4,0,14,15,17323
9,1,2017,1,2,0,1,30,11466
15,11,2016,2,46,0,6,0,14697
9,7,2015,4,28,0,7,45,15473
3,2,2016,3,5,0,0,15,12642
22,2,2017,3,8,0,15,0,18285
26,4,2019,5,17,0,18,45,14745
23,1,2017,1,4,0,21,0,16463
12,2,2016,5,6,0,20,30,15244
27,4,2015,1,18,0,21,15,14120
10,8,2019,6,32,1,7,15,10912
6,9,2015,7,36,1,1,45,9507
13,11,2019,3,46,0,16,15,16390
16,7,2016,6,28,1,7,0,10818
28,8,2016,7,34,1,10,0,11699
24,5,2016,2,21,0,21,0,14326
5,7,2019,5,27,0,21,0,13550
27,1,2016,3,4,0,2,0,11948
17,9,2017,7,37,1,2,45,8841
2,9,2016,5,35,0,6,0,13021
14,10,2016,5,41,0,18,0,15706
11,8,2019,7,32,1,13,0,12136
29,9,2019,7,39,1,15,30,12192
21,6,2015,7,25,1,0,45,9216
3,11,2015,2,45,0,5,15,12503
19,5,2019,7,20,1,3,45,8837
4,10,2015,7,40,1,10,45,12270
2,4,2015,4,14,0,11,45,17218
17,12,2019,2,51,0,16,0,16495
20,9,2019,5,38,0,10,30,15698
8,5,2017,1,19,0,18,0,16014
18,12,2019,3,51,0,19,45,16188
27,9,2019,5,39,0,19,45,15013
15,9,2016,4,37,0,9,45,15982
7,8,2017,1,32,0,15,30,15383
17,9,2015,4,38,0,16,0,16462
15,1,2019,2,3,0,15,45,18124
26,10,2017,4,43,0,10,45,17194
27,7,2018,5,30,0,21,15,14601
5,5,2016,4,18,0,13,45,11168
13,2,2020,4,7,0,9,30,18012
9,4,2015,4,15,0,3,45,10986
6,5,2017,6,18,1,6,0,10484
14,3,2017,2,11,0,2,15,11360
12,12,2019,4,50,0,1,30,12660
12,6,2015,5,24,0,0,15,11295
27,10,2017,5,43,0,10,15,17670
11,12,2017,1,50,0,22,30,16077
20,2,2017,1,8,0,21,15,16402
16,2,2017,4,7,0,17,15,17154
13,7,2015,1,29,0,11,45,16906
17,2,2020,1,8,0,12,45,17902
12,10,2016,3,41,0,1,45,11540
2,5,2019,4,18,0,13,45,16294
23,11,2018,5,47,0,16,0,16606
19,12,2016,1,51,0,1,30,10734
23,6,2018,6,25,1,2,45,11067
14,2,2019,4,7,0,6,45,16969
18,6,2015,4,25,0,3,15,10353
17,9,2018,1,38,0,3,0,10449
28,10,2019,1,44,0,1,15,10667
27,11,2015,5,48,0,5,45,13880
14,4,2016,4,15,0,4,0,11085
1,11,2017,3,44,0,15,15,14870
5,7,2019,5,27,0,17,15,15373
13,10,2018,6,41,1,21,30,12947
31,10,2017,2,44,0,13,45,12903
28,8,2016,7,34,1,5,30,9382
18,8,2016,4,33,0,15,45,15191
25,12,2017,1,52,0,21,30,12078
12,5,2016,4,19,0,9,30,16117
6,8,2017,7,31,1,3,0,8697
18,2,2016,4,7,0,3,45,11972
14,12,2019,6,50,1,10,0,15187
8,10,2016,6,40,1,3,45,10599
1,2,2018,4,5,0,7,45,17936
16,7,2017,7,28,1,21,30,11696
22,3,2018,4,12,0,14,30,18402
19,11,2017,7,46,1,0,15,11737
21,4,2019,7,16,1,16,30,9786
1,9,2015,2,36,0,1,0,11347
4,11,2019,1,45,0,16,0,15967
2,5,2015,6,18,1,23,45,10047
6,7,2017,4,27,0,18,15,15852
25,9,2015,5,39,0,15,30,15629
7,7,2016,4,27,0,13,0,16529
25,4,2016,1,17,0,13,0,16793
29,3,2017,3,13,0,15,45,16330
4,12,2016,7,48,1,19,0,14628
4,9,2015,5,36,0,12,15,16876
14,2,2020,5,7,0,5,0,13560
30,1,2015,5,5,0,22,45,13963
8,8,2017,2,32,0,10,45,16377
14,1,2019,1,3,0,4,0,12750
29,8,2016,1,35,0,2,30,10059
21,2,2020,5,8,0,1,0,13227
13,10,2015,2,42,0,4,45,11744
18,5,2016,3,20,0,13,15,16777
9,8,2016,2,32,0,14,30,15596
12,7,2015,7,28,1,3,15,8989
18,2,2020,2,8,0,19,0,18072
5,11,2017,7,44,1,1,30,10197
16,3,2015,1,12,0,20,45,15497
19,9,2019,4,38,0,6,15,13732
14,11,2018,3,46,0,17,15,18227
25,11,2016,5,47,0,18,30,17224
12,6,2016,7,23,1,12,45,12283
8,1,2015,4,2,0,13,0,17205
29,12,2016,4,52,0,13,15,13576
16,5,2015,6,20,1,22,0,11596
23,11,2016,3,47,0,21,0,15716
6,1,2015,2,2,0,16,0,14572
19,6,2015,5,25,0,18,15,14865
13,5,2016,5,19,0,21,30,13578
17,1,2015,6,3,1,8,45,13105
7,12,2019,6,49,1,18,0,15752
12,1,2017,4,2,0,15,15,18022
26,5,2017,5,21,0,6,15,11394
27,5,2018,7,21,1,3,15,9693
20,8,2015,4,34,0,5,30,11567
25,12,2015,5,52,0,5,15,8482
17,7,2019,3,29,0,15,45,15489
9,7,2016,6,27,1,20,15,12016
25,4,2016,1,17,0,12,15,16816
1,9,2018,6,35,1,9,45,13638
11,12,2017,1,50,0,15,15,18628
