DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
18,11,2019,1,47,0,19,45,16962
26,9,2016,1,39,0,7,15,14997
17,5,2018,4,20,0,6,30,15218
7,3,2020,6,10,1,9,45,14310
16,11,2017,4,46,0,9,45,17930
23,5,2017,2,21,0,9,45,16245
4,8,2017,5,31,0,3,30,10791
4,12,2017,1,49,0,2,30,12165
21,7,2018,6,29,1,9,0,13134
2,10,2018,2,40,0,15,0,17619
14,11,2019,4,46,0,5,45,13048
27,2,2018,2,9,0,0,45,14740
1,7,2019,1,27,0,23,15,12821
15,1,2018,1,3,0,15,30,18665
13,1,2015,2,3,0,15,45,16287
24,11,2018,6,47,1,5,30,11985
16,1,2018,2,3,0,15,15,18615
26,12,2015,6,52,1,13,0,11169
8,8,2017,2,32,0,2,15,10310
25,10,2017,3,43,0,14,30,17683
12,2,2016,5,6,0,11,45,17018
12,9,2015,6,37,1,17,45,12973
28,4,2019,7,17,1,15,15,11812
18,4,2016,1,16,0,16,30,15148
27,8,2016,6,34,1,1,15,10965
9,7,2015,4,28,0,13,15,17212
23,1,2020,4,4,0,0,0,13711
5,4,2017,3,14,0,14,45,16889
2,10,2019,3,40,0,9,15,15697
20,6,2017,2,25,0,7,0,15172
11,1,2019,5,2,0,22,30,15329
29,1,2020,3,5,0,2,15,13202
14,1,2018,7,2,1,17,0,14571
28,2,2015,6,9,1,3,0,12249
18,6,2018,1,25,0,0,30,10989
27,6,2015,6,26,1,10,30,13753
31,10,2019,4,44,0,17,30,15177
24,11,2019,7,47,1,4,0,10770
5,10,2016,3,40,0,5,45,12815
17,7,2016,7,28,1,1,45,9159
26,7,2018,4,30,0,7,0,15140
13,8,2015,4,33,0,2,30,10588
17,3,2019,7,11,1,11,30,14445
29,11,2019,5,48,0,13,15,17330
8,5,2016,7,18,1,21,0,11913
1,10,2015,4,40,0,18,45,15418
15,2,2016,1,7,0,6,30,14980
20,6,2018,3,25,0,3,0,11702
10,3,2020,2,11,0,18,15,17854
10,5,2017,3,19,0,10,15,16437
29,10,2015,4,44,0,17,30,17190
15,12,2017,5,50,0,12,45,18035
25,4,2015,6,17,1,2,0,10019
2,1,2019,3,1,0,14,15,15673
25,6,2016,6,25,1,5,0,10326
3,2,2020,1,6,0,15,15,17550
6,12,2015,7,49,1,0,30,11577
17,3,2019,7,11,1,21,45,13266
3,7,2019,3,27,0,22,30,13386
30,12,2017,6,52,1,15,30,13513
21,11,2017,2,47,0,3,0,12405
26,11,2018,1,48,0,22,45,14698
2,5,2017,2,18,0,6,15,13690
7,7,2016,4,27,0,5,30,11747
1,10,2018,1,40,0,2,30,10795
8,1,2020,3,2,0,18,30,17266
5,8,2016,5,31,0,13,0,15666
9,5,2018,3,19,0,17,15,16333
4,10,2017,3,40,0,11,45,17778
25,11,2016,5,47,0,20,45,15477
28,6,2017,3,26,0,7,45,16007
29,5,2015,5,22,0,17,15,14631
15,8,2015,6,33,1,12,45,13449
25,2,2018,7,8,1,20,0,14869
26,8,2015,3,35,0,19,30,15097
2,8,2019,5,31,0,23,30,11109
20,3,2019,3,12,0,0,0,13034
30,10,2016,7,43,1,3,30,9371
13,1,2016,3,2,0,13,0,17208
14,2,2015,6,7,1,10,30,14000
10,6,2016,5,23,0,4,45,11034
8,1,2018,1,2,0,19,15,18330
25,3,2018,7,12,1,18,0,12620
9,8,2016,2,32,0,7,0,14046
14,10,2018,7,41,1,3,0,10146
9,2,2018,5,6,0,17,15,17443
6,3,2018,2,10,0,4,15,13200
6,6,2017,2,23,0,0,45,10007
8,8,2015,6,32,1,4,45,10084
9,5,2015,6,19,1,2,30,9679
7,1,2017,6,1,1,2,0,12468
28,6,2015,7,26,1,22,45,11135
10,2,2016,3,6,0,23,30,13351
4,1,2017,3,1,0,0,30,13410
13,2,2017,1,7,0,23,15,14618
17,10,2016,1,42,0,0,45,10514
7,8,2017,1,32,0,11,45,16461
28,12,2017,4,52,0,15,30,14316
12,9,2016,1,37,0,3,30,9645
1,3,2016,2,9,0,4,15,12087
25,11,2018,7,47,1,7,45,11311
27,12,2015,7,52,1,21,0,11501
1,6,2019,6,22,1,18,30,12378
13,11,2018,2,46,0,7,15,17082
5,10,2016,3,40,0,5,0,11893
21,6,2017,3,25,0,21,15,14414
3,2,2020,1,6,0,15,30,17629
3,12,2017,7,48,1,11,45,15146
28,9,2018,5,39,0,17,30,16346
18,1,2015,7,3,1,3,15,9960
10,10,2019,4,41,0,11,15,16938
11,6,2019,2,24,0,3,45,9602
1,7,2015,3,27,0,0,0,11165
29,3,2016,2,13,0,18,15,15035
4,8,2017,5,31,0,4,45,11174
11,3,2016,5,10,0,0,15,12840
12,5,2019,7,19,1,19,15,12042
4,9,2015,5,36,0,7,30,15385
8,3,2017,3,10,0,2,0,11992
4,4,2016,1,14,0,2,30,9799
5,4,2017,3,14,0,12,30,17284
27,1,2016,3,4,0,16,15,16657
29,7,2015,3,31,0,9,15,15853
10,9,2018,1,37,0,20,15,15995
13,10,2018,6,41,1,4,45,11142
21,7,2015,2,30,0,15,45,16448
8,5,2018,2,19,0,11,15,17581
8,6,2017,4,23,0,13,0,16946
24,9,2018,1,39,0,0,0,11613
2,6,2019,7,22,1,6,0,8776
22,12,2018,6,51,1,10,45,14286
20,5,2019,1,21,0,22,45,13173
30,12,2018,7,52,1,12,15,12970
16,7,2018,1,29,0,5,0,10576
8,7,2018,7,27,1,19,0,12417
10,10,2016,1,41,0,8,0,16391
21,7,2015,2,30,0,8,15,15858
14,12,2015,1,51,0,7,30,17016
13,5,2019,1,20,0,10,15,16066
9,7,2016,6,27,1,7,30,11728
7,2,2015,6,6,1,4,15,11560
27,2,2019,3,9,0,16,15,15882
25,4,2017,2,17,0,21,0,15123
24,3,2018,6,12,1,20,0,14187
12,2,2019,2,7,0,21,45,15890
29,4,2015,3,18,0,9,0,15576
2,7,2015,4,27,0,20,15,15089
18,1,2020,6,3,1,9,30,14766
13,2,2015,5,7,0,6,30,14910
23,1,2015,5,4,0,9,15,16974
26,3,2015,4,13,0,1,15,11230
1,10,2017,7,39,1,18,0,11806
31,1,2019,4,5,0,1,15,13404
5,9,2016,1,36,0,12,15,16453
27,4,2019,6,17,1,0,15,11377
17,3,2015,2,12,0,7,0,15280
26,5,2016,4,21,0,23,45,10739
14,1,2015,3,3,0,2,15,10926
9,3,2020,1,11,0,21,0,15408
25,1,2020,6,4,1,11,30,15364
25,6,2016,6,25,1,22,45,11305
24,7,2016,7,29,1,2,15,9140
15,4,2017,6,15,1,16,30,13334
26,7,2019,5,30,0,8,15,15822
25,12,2018,2,52,0,6,15,9375
12,9,2019,4,37,0,17,30,15308
9,11,2017,4,45,0,0,15,12465
19,1,2018,5,3,0,14,15,17214
20,12,2016,2,51,0,10,45,17459
10,12,2015,4,50,0,1,45,12378
5,4,2018,4,14,0,5,15,13213
31,10,2017,2,44,0,15,45,12575
9,12,2015,3,50,0,2,30,12019
7,10,2019,1,41,0,12,15,15951
20,12,2018,4,51,0,9,45,17752
28,2,2016,7,8,1,7,15,10056
29,5,2017,1,22,0,8,30,16132
25,10,2015,7,43,1,13,15,12412
17,1,2016,7,2,1,13,30,12723
10,3,2020,2,11,0,8,0,17970
30,11,2018,5,48,0,22,15,15263
6,2,2018,2,6,0,20,45,16285
20,9,2019,5,38,0,22,30,12239
14,12,2017,4,50,0,10,30,19107
13,7,2016,3,28,0,15,15,15685
30,8,2018,4,35,0,13,45,17646
29,4,2016,5,17,0,6,45,14615
29,7,2017,6,30,1,9,0,12909
19,11,2018,1,47,0,12,15,18596
6,11,2017,1,45,0,6,15,14803
13,9,2016,2,37,0,4,15,10997
20,9,2019,5,38,0,16,15,14221
11,5,2016,3,19,0,2,30,10606
1,12,2016,4,48,0,1,30,12795
7,2,2018,3,6,0,13,15,18017
24,7,2015,5,30,0,13,30,15894
2,7,2017,7,26,1,10,15,12062
31,1,2019,4,5,0,7,45,17433
3,7,2017,1,27,0,20,30,14533
29,9,2017,5,39,0,23,45,11708
3,7,2019,3,27,0,0,45,11579
11,7,2015,6,28,1,3,15,10065
17,1,2020,5,3,0,13,15,17158
12,7,2015,7,28,1,21,0,11547
8,1,2019,2,2,0,23,45,14540
27,5,2016,5,21,0,19,15,13928
10,8,2018,5,32,0,12,0,17132
2,12,2015,3,49,0,17,30,18264
4,5,2018,5,18,0,7,30,16032
7,12,2018,5,49,0,22,30,15172
20,7,2016,3,29,0,15,15,16321
23,10,2018,2,43,0,16,0,17736
31,1,2018,3,5,0,11,45,19338
24,2,2015,2,9,0,11,15,17849
5,12,2015,6,49,1,10,0,14958
26,1,2016,2,4,0,12,15,17091
3,9,2016,6,35,1,23,30,10224
28,7,2018,6,30,1,16,30,13785
4,12,2018,2,49,0,2,15,12451
4,1,2019,5,1,0,11,30,17248
24,6,2016,5,25,0,23,15,12327
13,1,2020,1,3,0,12,30,17750
20,4,2016,3,16,0,7,15,15375
28,8,2016,7,34,1,23,0,11241
9,2,2020,7,6,1,10,30,13942
22,10,2016,6,42,1,13,45,13393
21,10,2018,7,42,1,10,0,12894
9,3,2017,4,10,0,18,0,17337
9,12,2017,6,49,1,2,0,13039
9,6,2016,4,23,0,20,45,14366
31,5,2015,7,22,1,8,30,10198
5,10,2016,3,40,0,14,45,16289
14,7,2016,4,28,0,23,15,12151
30,5,2017,2,22,0,9,30,17042
4,9,2016,7,35,1,17,45,12071
8,1,2016,5,1,0,10,45,16608
22,12,2015,2,52,0,6,45,13603
17,6,2015,3,25,0,16,30,15364
7,10,2017,6,40,1,18,30,14517
10,6,2017,6,23,1,17,15,12576
16,2,2016,2,7,0,12,30,17146
26,2,2018,1,9,0,10,45,18254
1,12,2016,4,48,0,15,0,18062
21,7,2019,7,29,1,16,45,11454
21,6,2018,4,25,0,4,45,12056
8,3,2016,2,10,0,7,30,16155
16,2,2020,7,7,1,21,0,13548
12,6,2015,5,24,0,9,30,16095
16,7,2018,1,29,0,16,15,15844
24,1,2015,6,4,1,5,15,12398
17,3,2016,4,11,0,20,15,15950
8,12,2018,6,49,1,10,0,16131
20,9,2015,7,38,1,6,0,9229
7,7,2017,5,27,0,2,30,11481
10,11,2016,4,45,0,7,45,17023
27,8,2015,4,35,0,17,0,15524
9,9,2018,7,36,1,15,15,12048
20,4,2019,6,16,1,9,0,12018
27,8,2019,2,35,0,6,15,13611
30,11,2018,5,48,0,22,0,15474
22,12,2017,5,51,0,10,0,16242
18,6,2018,1,25,0,16,15,16991
26,2,2020,3,9,0,20,45,15699
1,6,2018,5,22,0,21,0,13772
7,6,2015,7,23,1,3,15,8519
27,7,2016,3,30,0,20,0,14509
5,2,2016,5,5,0,0,45,12291
17,1,2020,5,3,0,20,15,16040
30,1,2018,2,5,0,2,45,12902
10,6,2016,5,23,0,14,15,15766
17,10,2016,1,42,0,13,30,16887
23,2,2017,4,8,0,4,30,12860
31,10,2019,4,44,0,15,0,14511
17,5,2015,7,20,1,0,15,9683
24,2,2016,3,8,0,14,45,16157
24,11,2015,2,48,0,14,15,18168
21,7,2016,4,29,0,12,45,16921
10,12,2018,1,50,0,18,30,18920
12,9,2019,4,37,0,20,30,15048
10,7,2015,5,28,0,0,30,11464
26,11,2017,7,47,1,22,0,14168
20,8,2018,1,34,0,10,45,17108
21,6,2017,3,25,0,17,0,15966
2,10,2018,2,40,0,7,0,16272
1,11,2016,2,44,0,20,45,13695
23,10,2015,5,43,0,18,0,15618
15,7,2018,7,28,1,14,45,11750
18,12,2017,1,51,0,16,30,18186
4,3,2018,7,9,1,1,30,12176
28,7,2019,7,30,1,7,0,9730
29,9,2016,4,39,0,3,0,10936
5,12,2017,2,49,0,19,30,18573
28,8,2018,2,35,0,7,30,15758
24,9,2018,1,39,0,21,30,15360
21,6,2015,7,25,1,14,30,11230
5,6,2019,3,23,0,18,30,15519
25,4,2015,6,17,1,19,0,12347
2,10,2015,5,40,0,23,0,11982
6,10,2019,7,40,1,4,0,9208
10,12,2019,2,50,0,23,0,14975
8,2,2019,5,6,0,6,45,17079
20,12,2019,5,51,0,11,15,16128
22,6,2017,4,25,0,13,45,17628
7,9,2015,1,37,0,16,30,15532
5,6,2016,7,22,1,7,15,9706
6,5,2016,5,18,0,1,0,9601
27,9,2015,7,39,1,2,15,8995
31,7,2016,7,30,1,20,0,11506
1,5,2015,5,18,0,2,45,9749
3,2,2019,7,5,1,13,15,13744
25,4,2017,2,17,0,5,0,12094
15,11,2016,2,46,0,0,45,12540
20,1,2018,6,3,1,5,30,12292
8,4,2018,7,14,1,20,30,13111
18,6,2018,1,25,0,9,45,17308
29,6,2015,1,27,0,1,45,9453
1,1,2019,2,1,0,22,0,12552
2,10,2019,3,40,0,17,30,15119
30,10,2017,1,44,0,22,0,12874
18,5,2019,6,20,1,7,0,11063
16,6,2019,7,24,1,21,30,11129
22,12,2018,6,51,1,19,0,14691
31,7,2015,5,31,0,23,30,11138
25,8,2018,6,34,1,9,0,13445
19,1,2018,5,3,0,11,0,18198
26,12,2015,6,52,1,15,15,10308
15,11,2018,4,46,0,16,45,17525
6,9,2018,4,36,0,23,0,13059
3,1,2017,2,1,0,3,0,11816
24,9,2016,6,38,1,19,45,13009
14,9,2017,4,37,0,11,45,17140
19,3,2019,2,12,0,8,30,16834
24,5,2016,2,21,0,7,30,15704
12,8,2015,3,33,0,4,45,10928
11,7,2017,2,28,0,23,15,12734
13,5,2019,1,20,0,16,0,15276
28,12,2019,6,52,1,4,15,9774
20,1,2017,5,3,0,3,30,13311
14,11,2016,1,46,0,19,0,17516
20,11,2018,2,47,0,3,30,13272
5,4,2018,4,14,0,3,30,12093
2,9,2015,3,36,0,2,15,10719
4,3,2018,7,9,1,9,0,13165
30,8,2016,2,35,0,22,15,13066
25,12,2016,7,51,1,14,45,11680
22,1,2016,5,3,0,1,0,13499
9,11,2016,3,45,0,9,45,17238
7,12,2016,3,49,0,1,0,13344
29,1,2016,5,4,0,13,30,16570
15,10,2015,4,42,0,7,15,16096
23,10,2018,2,43,0,13,45,18341
21,2,2016,7,7,1,0,45,11137
3,11,2017,5,44,0,2,15,11342
7,10,2017,6,40,1,8,15,12936
7,1,2020,2,2,0,23,15,14196
23,12,2017,6,51,1,5,15,10745
25,1,2016,1,4,0,23,45,12816
9,7,2019,2,28,0,11,15,16895
22,12,2015,2,52,0,4,15,10570
2,12,2016,5,48,0,11,30,17649
10,3,2019,7,10,1,0,15,11619
7,3,2020,6,10,1,14,0,13950
8,3,2015,7,10,1,15,30,12073
13,3,2018,2,11,0,18,15,17837
31,1,2018,3,5,0,12,0,19163
3,3,2019,7,9,1,20,15,13485
4,1,2015,7,1,1,1,0,9832
5,6,2018,2,23,0,12,15,17537
12,1,2016,2,2,0,8,30,17117
4,5,2018,5,18,0,11,0,17035
29,10,2016,6,43,1,15,0,13080
5,12,2016,1,49,0,2,30,11579
29,4,2017,6,17,1,12,30,12748
7,5,2015,4,19,0,20,30,14271
22,3,2016,2,12,0,17,30,15838
24,9,2019,2,39,0,11,45,16078
13,10,2016,4,41,0,6,0,14186
21,11,2018,3,47,0,8,30,18219
1,1,2020,3,1,0,7,15,9617
18,1,2018,4,3,0,0,15,14429
22,10,2018,1,43,0,15,45,16968
5,5,2017,5,18,0,19,15,14739
12,10,2015,1,42,0,4,15,10352
1,1,2018,1,1,0,22,15,12255
25,9,2019,3,39,0,9,45,15762
21,6,2016,2,25,0,5,0,11179
7,8,2018,2,32,0,3,0,11243
19,10,2018,5,42,0,16,15,15459
16,8,2018,4,33,0,10,45,17047
9,1,2015,5,2,0,10,30,17821
14,2,2020,5,7,0,13,30,17557
11,10,2017,3,41,0,4,45,11908
17,11,2015,2,47,0,18,45,17852
7,9,2015,1,37,0,21,45,14038
1,2,2017,3,5,0,12,0,18168
2,9,2016,5,35,0,22,0,12698
29,12,2015,2,53,0,2,45,9505
22,5,2019,3,21,0,0,30,11587
20,7,2016,3,29,0,10,15,16639
30,11,2018,5,48,0,7,0,17400
23,3,2016,3,12,0,18,15,15836
8,1,2016,5,1,0,1,45,11688
15,12,2017,5,50,0,16,45,17812
2,3,2018,5,9,0,19,45,17922
9,3,2015,1,11,0,20,30,15813
24,8,2018,5,34,0,5,30,13039
27,5,2015,3,22,0,15,30,15482
11,2,2019,1,7,0,16,30,17850
30,8,2016,2,35,0,3,15,10840
8,12,2015,2,50,0,7,45,17541
26,4,2016,2,17,0,19,45,15321
14,7,2017,5,28,0,11,15,17362
14,3,2018,3,11,0,14,15,17037
6,12,2019,5,49,0,15,15,17729
22,11,2019,5,47,0,8,30,17019
22,8,2017,2,34,0,16,0,15332
3,11,2018,6,44,1,19,0,14670
5,7,2016,2,27,0,11,30,17314
26,4,2015,7,17,1,23,45,10292
1,8,2017,2,31,0,0,0,11302
16,11,2015,1,47,0,23,0,13618
20,4,2015,1,17,0,4,30,9944
14,5,2018,1,20,0,18,0,16720
20,7,2015,1,30,0,11,30,16576
25,12,2019,3,52,0,16,15,11391
21,11,2015,6,47,1,10,15,14767
21,12,2016,3,51,0,9,45,17419
31,10,2016,1,44,0,5,30,11083
26,2,2015,4,9,0,20,30,16177
15,11,2019,5,46,0,2,0,12129
28,1,2017,6,4,1,23,15,13141
30,11,2015,1,49,0,20,45,16555
8,1,2015,4,2,0,23,15,13459
4,4,2015,6,14,1,1,30,9480
31,7,2019,3,31,0,12,30,16447
17,10,2016,1,42,0,15,45,16191
17,8,2016,3,33,0,23,0,12099
31,10,2015,6,44,1,20,15,12972
3,2,2018,6,5,1,16,30,14151
30,3,2015,1,14,0,15,45,17033
1,1,2020,3,1,0,9,30,10544
16,9,2018,7,37,1,22,30,12205
24,8,2017,4,34,0,13,45,16512
15,3,2017,3,11,0,10,30,17184
16,7,2016,6,28,1,0,45,10609
6,2,2017,1,6,0,20,0,16856
23,1,2015,5,4,0,22,45,14015
10,6,2015,3,24,0,2,45,10309
5,10,2017,4,40,0,5,30,12763
9,7,2019,2,28,0,7,15,14850
7,11,2017,2,45,0,13,30,17667
28,10,2017,6,43,1,14,0,14595
30,11,2018,5,48,0,3,30,13444
3,7,2017,1,27,0,0,30,10262
24,2,2020,1,9,0,5,15,12555
26,6,2018,2,26,0,7,45,16364
11,1,2017,3,2,0,18,15,18965
15,2,2019,5,7,0,5,0,13788
7,2,2020,5,6,0,17,0,16595
8,8,2016,1,32,0,3,15,9390
3,5,2019,5,18,0,13,30,16038
18,5,2016,3,20,0,0,15,11419
9,2,2016,2,6,0,12,0,17579
1,7,2016,5,26,0,3,30,10884
8,6,2015,1,24,0,2,45,9033
25,12,2016,7,51,1,7,0,9496
1,8,2016,1,31,0,13,45,15648
14,2,2020,5,7,0,11,0,17789
6,5,2017,6,18,1,3,0,10325
18,12,2017,1,51,0,17,30,18379
18,2,2019,1,8,0,13,45,16433
10,4,2018,2,15,0,7,15,16271
24,6,2017,6,25,1,0,30,11636
26,12,2019,4,52,0,19,30,11859
18,12,2016,7,50,1,15,0,12859
5,2,2018,1,6,0,16,30,17003
28,10,2017,6,43,1,22,0,13717
18,3,2016,5,11,0,18,30,15872
4,6,2016,6,22,1,12,15,13674
2,5,2018,3,18,0,17,45,16288
17,12,2015,4,51,0,4,15,11600
12,10,2016,3,41,0,23,30,13028
31,8,2016,3,35,0,21,45,13870
31,12,2019,2,1,0,10,45,13054
20,3,2019,3,12,0,6,15,15287
20,1,2018,6,3,1,9,0,15065
15,1,2015,4,3,0,4,45,12394
23,6,2017,5,25,0,15,45,16696
23,7,2017,7,29,1,13,15,12119
10,3,2018,6,10,1,8,0,13681
11,2,2017,6,6,1,8,15,13746
24,11,2019,7,47,1,12,45,13356
24,6,2016,5,25,0,2,45,11078
31,12,2018,1,1,0,6,30,10080
29,11,2016,2,48,0,2,30,12490
8,10,2017,7,40,1,9,0,11377
16,6,2019,7,24,1,22,15,11441
25,1,2015,7,4,1,20,15,13287
21,12,2018,5,51,0,9,15,17117
21,12,2019,6,51,1,19,30,14007
29,9,2017,5,39,0,11,45,16730
7,9,2015,1,37,0,4,15,10223
7,12,2017,4,49,0,8,30,18811
3,12,2019,2,49,0,16,15,17200
1,1,2019,2,1,0,8,15,9659
19,12,2017,2,51,0,15,15,17659
30,5,2017,2,22,0,19,30,15680
28,8,2016,7,34,1,11,0,12127
13,5,2017,6,19,1,10,30,14125
2,12,2018,7,48,1,8,15,12445
6,8,2016,6,31,1,13,30,12675
13,11,2015,5,46,0,7,45,17212
31,10,2017,2,44,0,1,15,10716
9,9,2018,7,36,1,20,0,13160
15,6,2016,3,24,0,13,15,16495
29,1,2020,3,5,0,4,0,13341
23,4,2015,4,17,0,6,30,13862
4,1,2017,3,1,0,14,45,17431
28,12,2017,4,52,0,19,45,14679
23,9,2015,3,39,0,23,15,12345
5,6,2017,1,23,0,22,0,11624
19,12,2018,3,51,0,8,0,18598
31,10,2018,3,44,0,9,0,16491
12,5,2018,6,19,1,1,15,11086
2,10,2018,2,40,0,14,45,17699
13,2,2018,2,7,0,11,45,17816
9,3,2020,1,11,0,3,45,11145
26,1,2015,1,5,0,17,45,17701
29,1,2020,3,5,0,11,30,18941
30,9,2019,1,40,0,9,15,16584
18,3,2018,7,11,1,11,45,15575
9,9,2019,1,37,0,17,0,14733
20,6,2016,1,25,0,14,45,16065
25,2,2016,4,8,0,20,0,16435
27,12,2016,2,52,0,5,45,11036
5,4,2015,7,14,1,14,30,10305
20,6,2016,1,25,0,20,15,14392
15,6,2017,4,24,0,9,15,13266
1,2,2017,3,5,0,5,15,13505
30,10,2018,2,44,0,9,45,17699
17,2,2015,2,8,0,10,30,17248
11,4,2016,1,15,0,8,15,15909
15,10,2015,4,42,0,5,0,12052
10,4,2019,3,15,0,16,0,15823
28,9,2015,1,40,0,8,0,15955
8,6,2017,4,23,0,8,30,16272
15,7,2019,1,29,0,0,15,10376
6,9,2016,2,36,0,16,15,15080
7,11,2018,3,45,0,16,15,17033
19,2,2020,3,8,0,22,30,14825
27,12,2015,7,52,1,5,15,9021
27,6,2016,1,26,0,20,0,15184
29,9,2015,2,40,0,0,45,11234
16,8,2017,3,33,0,23,30,11781
4,12,2018,2,49,0,14,45,17812
14,4,2018,6,15,1,3,0,11048
13,5,2018,7,19,1,8,30,11589
1,10,2019,2,40,0,5,0,11995
6,10,2017,5,40,0,23,45,11882
21,6,2018,4,25,0,10,45,18686
27,8,2019,2,35,0,18,15,15521
27,1,2016,3,4,0,14,0,17126
27,10,2017,5,43,0,21,0,14735
14,7,2017,5,28,0,19,45,14729
22,1,2018,1,4,0,18,15,18193
19,3,2015,4,12,0,2,45,10909
13,4,2019,6,15,1,7,30,12511
13,1,2019,7,2,1,17,45,15929
28,11,2015,6,48,1,21,30,13644
20,2,2019,3,8,0,1,0,13210
21,10,2016,5,42,0,0,30,12110
7,8,2019,3,32,0,18,45,14551
21,10,2018,7,42,1,6,0,10386
2,4,2019,2,14,0,15,15,16429
22,5,2016,7,20,1,11,0,12495
15,9,2016,4,37,0,18,30,15159
15,4,2016,5,15,0,10,0,16319
21,3,2019,4,12,0,8,0,16745
30,9,2017,6,39,1,16,45,12667
27,4,2019,6,17,1,1,15,10845
12,6,2015,5,24,0,7,0,14436
21,4,2018,6,16,1,9,45,14099
5,3,2016,6,9,1,23,45,11262
11,3,2018,7,10,1,20,30,13490
19,1,2017,4,3,0,10,30,18310
18,8,2018,6,33,1,10,45,14407
17,4,2015,5,16,0,14,45,14998
12,3,2015,4,11,0,9,30,16435
27,9,2015,7,39,1,12,30,12866
5,12,2019,4,49,0,1,45,12749
16,8,2016,2,33,0,23,30,11613
24,6,2019,1,26,0,0,0,10617
30,1,2016,6,4,1,15,0,13788
9,7,2015,4,28,0,20,45,14267
15,4,2016,5,15,0,4,30,11356
3,12,2019,2,49,0,17,45,18043
4,10,2017,3,40,0,5,45,12594
25,5,2019,6,21,1,2,0,10215
15,1,2018,1,3,0,10,0,18651
1,1,2019,2,1,0,7,30,9572
2,3,2015,1,10,0,12,45,17687
18,3,2019,1,12,0,15,15,17040
1,7,2015,3,27,0,23,0,13093
16,2,2015,1,8,0,10,15,16720
1,8,2018,3,31,0,23,45,12868
18,5,2019,6,20,1,15,30,12516
8,12,2019,7,49,1,6,15,11220
6,12,2016,2,49,0,3,45,12891
13,1,2018,6,2,1,8,30,14148
9,12,2015,3,50,0,16,45,17956
29,11,2017,3,48,0,12,45,17772
17,3,2019,7,11,1,23,45,12428
19,10,2018,5,42,0,18,30,15923
15,5,2016,7,19,1,20,30,11053
14,10,2015,3,42,0,22,30,13744
9,8,2018,4,32,0,16,0,16755
28,1,2018,7,4,1,3,15,11397
19,1,2016,2,3,0,9,45,17682
28,6,2017,3,26,0,2,45,11099
25,5,2017,4,21,0,7,15,10414
28,1,2015,3,5,0,17,15,18115
7,3,2016,1,10,0,18,45,17046
4,6,2019,2,23,0,5,0,11635
23,8,2019,5,34,0,3,0,10213
25,1,2016,1,4,0,3,30,10887
19,7,2015,7,29,1,22,15,11586
13,12,2015,7,50,1,0,45,11180
20,8,2019,2,34,0,3,45,10373
25,6,2015,4,26,0,2,30,10370
5,11,2018,1,45,0,12,45,17171
26,11,2019,2,48,0,17,45,17539
14,12,2019,6,50,1,19,30,15286
11,5,2016,3,19,0,9,45,15989
22,7,2016,5,29,0,6,15,13210
16,10,2019,3,42,0,2,0,10823
21,5,2016,6,20,1,16,15,12618
30,9,2018,7,39,1,9,45,12745
2,10,2016,7,39,1,17,45,12011
3,3,2020,2,10,0,16,30,15850
3,10,2019,4,40,0,4,0,10425
15,1,2018,1,3,0,4,0,12229
3,1,2017,2,1,0,7,15,15320
12,10,2019,6,41,1,2,45,11079
5,11,2015,4,45,0,13,30,16679
23,1,2018,2,4,0,23,15,14838
23,11,2017,4,47,0,23,30,13946
24,6,2019,1,26,0,16,0,16311
16,7,2019,2,29,0,19,0,15079
20,2,2017,1,8,0,15,30,17997
2,6,2017,5,22,0,15,45,15782
16,7,2016,6,28,1,2,0,10052
20,2,2018,2,8,0,7,15,16439
13,12,2019,5,50,0,10,45,18420
12,5,2019,7,19,1,14,0,11743
19,5,2015,2,21,0,21,30,14136
11,4,2017,2,15,0,1,0,11432
28,1,2017,6,4,1,13,30,14397
22,11,2016,2,47,0,12,45,17796
28,8,2017,1,35,0,5,15,10647
20,4,2019,6,16,1,19,0,11904
5,11,2018,1,45,0,4,15,11124
29,9,2018,6,39,1,21,15,13083
14,6,2019,5,24,0,10,45,16476
13,8,2018,1,33,0,12,45,16944
26,6,2015,5,26,0,22,15,12854
15,1,2015,4,3,0,16,45,17011
8,1,2019,2,2,0,0,30,13579
6,9,2017,3,36,0,7,0,15092
29,12,2017,5,52,0,0,0,11727
24,8,2015,1,35,0,4,30,10311
28,6,2017,3,26,0,15,0,16843
12,9,2016,1,37,0,9,15,15450
28,7,2017,5,30,0,12,30,16670
5,9,2017,2,36,0,6,0,13025
15,8,2018,3,33,0,9,15,15461
14,12,2019,6,50,1,13,45,15228
12,1,2020,7,2,1,10,0,13939
7,9,2015,1,37,0,2,30,9793
20,7,2017,4,29,0,12,45,17315
6,6,2017,2,23,0,0,30,10076
26,5,2016,4,21,0,16,15,12499
29,9,2017,5,39,0,4,15,11124
20,7,2019,6,29,1,8,0,12069
9,3,2016,3,10,0,20,0,16480
25,6,2018,1,26,0,10,30,17489
3,1,2019,4,1,0,19,0,16717
12,2,2018,1,7,0,22,45,15145
7,5,2015,4,19,0,19,15,14963
20,5,2016,5,20,0,23,30,11767
29,9,2015,2,40,0,6,0,13534
30,8,2016,2,35,0,17,15,15062
20,5,2017,6,20,1,8,15,12783
1,10,2018,1,40,0,12,45,17385
5,9,2018,3,36,0,7,0,15180
17,12,2018,1,51,0,13,15,17835
13,5,2017,6,19,1,19,0,12595
24,9,2017,7,38,1,5,30,9036
